sample_idx,s_cate,t_cate,x_cate,r_cate,p_exposure,treatment,conversion,exposure
594579,0.001855983864516,8.7228603661e-05,0.0048729814376328,0.0001717631239444,0.0460239462554454,1,0,0
29135,0.0020862878300249,0.0032029070425778,0.003844613068537,8.65669790073e-05,0.1565171629190445,1,0,0
246276,0.0001798128359951,0.0002313611912541,0.0004936826277897,8.65669790073e-05,0.0432935059070587,1,0,0
1324261,0.0001679450506344,0.0004000938497483,0.0004336365709499,8.65669790073e-05,0.0215554684400558,1,0,0
2250520,0.0002649148227646,0.0004133677284698,0.0004930570701553,8.65669790073e-05,0.0279072802513837,1,0,0
569009,0.0156987905502319,0.0208590887486934,0.0402934580988303,0.002957162214443,0.7538228034973145,1,0,1
1546408,0.000166776968399,0.0001146876020357,0.0004997384293271,8.65669790073e-05,0.0194850228726863,1,0,0
382746,0.0002915794902946,0.0003978482563979,0.0005144724522796,8.65669790073e-05,0.0235545560717582,1,0,0
1642293,0.0102419815957546,0.0060052834451198,0.0334582739689537,0.0007198923267424,0.4030896425247192,1,0,0
1797492,0.0001880635682027,0.0005339781055226,0.0004336487777317,8.65669790073e-05,0.0086837159469723,0,0,0
906273,-0.0002202491741627,0.0004581096000038,0.0035891035421019,0.0001717631239444,0.0410266891121864,1,0,0
956796,0.0003192023141309,0.0008884611888788,0.0007108212242981,8.65669790073e-05,0.0202685240656137,1,0,0
1005902,0.0003188333357684,0.0009112816769629,0.0004940340218575,8.65669790073e-05,0.0149036133661866,1,0,0
592701,0.0003152152057737,0.0005737222963944,0.0006790004942912,8.65669790073e-05,0.0131218088790774,1,0,0
992102,0.0002601583255454,0.0002861493558157,0.0010956468449495,0.0002242746559204,0.0754856690764427,1,0,0
925995,0.000159651535796,0.0008878570515662,0.0006792974009208,8.65669790073e-05,0.0098706046119332,0,0,0
117015,0.0003423740854486,0.0007292937953025,0.0008689521677905,8.65669790073e-05,0.0112359495833516,1,0,0
2420575,0.0005881474353373,0.0022916756570339,0.001495728449885,0.0002507484168745,0.2880881428718567,1,0,0
739684,0.0001880635682027,0.000473451858852,0.0004992704456197,8.65669790073e-05,0.0131371682509779,1,0,0
1661970,0.0002077429380733,0.0005027813022024,0.0004997574893684,8.65669790073e-05,0.0140340374782681,0,0,0
2206191,8.26664036139e-05,0.0006530580576509,0.0006880002499299,8.65669790073e-05,0.039009902626276,1,0,0
1961715,0.0004311009543016,0.0013118737842887,0.0011146753200782,8.65669790073e-05,0.0334819257259368,1,0,0
1897560,0.00015869984054,0.0003116392763331,0.0004336425373281,8.65669790073e-05,0.0150769334286451,0,0,0
1187899,0.0003934383857995,-0.0004001324996352,0.0019866840592054,0.0001939245412359,0.2547356188297272,1,0,0
2458946,0.0002927635796368,2.11144797503e-05,0.0021671362658595,0.0001717631239444,0.0266223885118961,1,0,0
426507,0.0003616854082792,0.0031277413945645,0.0016510243215821,8.65669790073e-05,0.0666521713137626,1,0,0
1403576,0.0087077151983976,0.0123797133564949,0.0259278755633948,0.0002287916286149,0.3323538899421692,0,0,0
909957,0.0074459910392761,0.0104142120108008,0.0215563777175979,0.000289373769192,0.6315708160400391,1,0,0
1762834,0.0018338728696107,0.004021693021059,0.0067346261984509,0.0008182295132428,0.0881184041500091,1,0,0
2063254,0.0001476471079513,0.0002687956439331,0.0006343747342747,8.65669790073e-05,0.0152573604136705,1,0,0
1573832,0.0052402280271053,-0.0013942532241344,0.0165669919631832,0.000210388447158,0.1365795731544494,1,0,0
1027803,0.0064403023570775,-0.0029154159128665,0.0073063813818079,0.0001717631239444,0.234440416097641,1,0,0
1474879,0.0002425045822747,0.0004742078017443,0.0004930322511071,8.65669790073e-05,0.0210253447294235,1,0,0
1859003,0.0260782688856124,0.0653164461255073,0.0969914154861767,0.0048154378309845,0.2315236181020736,0,0,0
1361484,0.0001257928670383,8.66989721544e-05,0.0004977536909668,8.65669790073e-05,0.0111141642555594,1,0,0
1322871,0.0001151526230387,0.0001122227404266,0.0004320269154994,8.65669790073e-05,0.0051804720424115,1,0,0
1564959,0.0004311009543016,0.0007140425150282,0.0011144270499817,8.65669790073e-05,0.030211791396141,1,0,0
2623738,0.0018266406841576,0.0064545050263404,0.005059946082073,0.0001717631239444,0.1089593097567558,1,0,0
1202874,0.0005471180193126,0.004994532559067,0.003580014075815,0.0001717631239444,0.1043806672096252,1,0,0
2607688,0.0031031165271997,-0.0142677575349807,0.0124144998197411,0.0004618472303263,0.1120834648609161,0,0,0
1599778,0.035169243812561,-0.0137667655944824,0.1312628795915165,0.0051046828739345,0.1597777605056762,1,0,0
1825894,0.0009438869310542,0.0057978220283985,0.0055642175817493,0.0002532539947424,0.1417982727289199,1,0,0
396461,0.0015608598478138,0.0021292979363352,0.0047442456651137,0.0001251922658411,0.0639009550213813,1,0,0
602673,0.0064387954771518,0.0079801268875598,0.0230996036324206,0.0004273871600162,0.1503694504499435,1,0,0
1773523,0.0011667520739138,0.0016005798242986,0.0053287759860749,0.0003711702302098,0.0650140792131424,1,0,0
2127849,0.000905126449652,0.0005257616867311,0.0025702123483904,0.0001155462377937,0.0591490939259529,1,0,0
1639989,0.002805408090353,0.0029946807771921,0.0041784915803556,8.65669790073e-05,0.246357187628746,1,0,0
2504767,0.0001724989851936,0.0004570477758534,0.0007177619631656,0.0001371405815007,0.3098658621311188,1,0,0
598346,0.0001670129131525,0.0001627582823857,0.0006882283035198,8.65669790073e-05,0.0503060780465602,0,0,0
2644542,0.0001159360981546,4.80326998513e-05,0.0004320167451215,8.65669790073e-05,0.0166677590459585,0,0,0
1154574,0.0065256524831056,-0.0679835230112075,0.0132498665459343,0.0009479096042923,0.4113902747631073,1,0,0
2731731,0.0003144023939967,-0.0010222109267488,0.0008531221748394,8.65669790073e-05,0.0199908502399921,1,0,0
2078340,0.0001630473416298,0.0003452426171861,0.0004422304516559,8.65669790073e-05,0.0092678908258676,1,0,0
2240341,0.0027081109583377,0.0065452107228338,0.0075953323184787,0.000289373769192,0.2208665758371353,0,0,0
1511953,0.0009194370359182,-0.0017738626338541,0.002360679343575,0.0001155462377937,0.0273563787341117,1,0,0
1672682,0.0002636202261783,0.0002867477887775,0.0004927059849827,8.65669790073e-05,0.0231321081519126,1,0,0
2415241,0.0001257928670383,8.66989721544e-05,0.0004977546217971,8.65669790073e-05,0.0111141642555594,1,0,0
1800543,0.0076156873255968,0.0141070885583758,0.0112694883550998,0.0011229021474719,0.5654295086860657,0,0,0
2671440,0.0003433673409745,0.0015514127444475,0.0008529013356433,8.65669790073e-05,0.021123195067048,1,0,0
2074638,0.00015869984054,0.0004076826153323,0.0004336403997412,8.65669790073e-05,0.0266305021941661,1,0,0
576204,0.0036504655145108,0.00632901256904,0.0035027674327202,8.65669790073e-05,0.2890869379043579,1,0,0
188469,0.0041822604835033,-0.2225992977619171,0.0051474608813416,0.0002507484168745,0.4108023941516876,0,0,0
1238621,0.0005786917172372,0.003586761187762,0.001205527697945,0.0002242746559204,0.1017628088593483,1,0,0
2554721,0.0002048574970103,0.0004951698356308,0.0005927068556254,8.65669790073e-05,0.0094289248809218,1,0,0
433366,0.0002025421126745,0.000534840975888,0.0007835337505755,8.65669790073e-05,0.0117209758609533,1,0,0
1564479,8.26664036139e-05,-0.0003301899414509,0.0006824695801271,8.65669790073e-05,0.038165844976902,1,0,0
934068,0.0003192023141309,0.0010798844741657,0.000643440616532,8.65669790073e-05,0.0202685240656137,1,0,0
688939,0.0001257928670383,8.66989721544e-05,0.0004977546622529,8.65669790073e-05,0.0111141642555594,1,0,0
2247755,0.0003192023141309,0.0010706095490604,0.0006432790240162,8.65669790073e-05,0.0139747262001037,1,0,0
2173813,0.0146058946847915,0.0373848229646682,0.030830739291621,0.0010044578230008,0.1990040391683578,0,0,0
1517842,0.0005488416645675,9.941577445715666e-06,0.0024771366313605,8.65669790073e-05,0.0849754214286804,1,0,0
1973427,0.0045739701017737,0.0093637648969888,0.0076560850827659,0.0001717631239444,0.1704808324575424,1,0,0
72446,0.0003192023141309,0.0011466559953987,0.0006432806911746,8.65669790073e-05,0.0132593689486384,1,0,0
2032186,0.0001880635682027,0.0003031470114365,0.0004992735954681,8.65669790073e-05,0.0092716393992304,1,0,0
2768634,0.0004957421915605,0.0002495056542102,0.0012054209482682,0.0002242746559204,0.2609609365463257,1,0,0
1719795,0.0033760657534003,-0.0114100603386759,0.0116590254672538,0.0007198923267424,0.1082827374339103,1,0,0
2425223,0.0001630473416298,0.0003675203770399,0.0004540481967229,8.65669790073e-05,0.0098286448046565,0,0,0
745568,0.0003103765775449,-0.0002920678234659,0.0013612900024794,0.0002507484168745,0.1206035390496254,0,0,0
1321128,0.0062081478536129,0.0071897283196449,0.0154702055356483,0.001731113763526,0.5386351943016052,1,0,0
2163914,0.0001151526230387,0.0002402355312369,0.0004320242498925,8.65669790073e-05,0.0083312150090932,1,0,0
2406629,0.0001257928670383,0.0002677827433217,0.000497773289113,8.65669790073e-05,0.0135774426162242,1,0,0
2254026,0.0001257928670383,0.0001172938791569,0.000497752055536,8.65669790073e-05,0.0104173989966511,1,0,0
1524178,0.0018994009587913,0.0019990412984043,0.0017078379373333,8.65669790073e-05,0.063029408454895,1,0,0
1353604,0.0017363403458148,0.0030871841590851,0.0020742265113543,0.0001155462377937,0.0567795559763908,1,0,0
1303651,0.0001499959034845,0.0004776698770001,0.0006792927446351,8.65669790073e-05,0.014372038654983,1,0,0
2052840,0.0001257928670383,0.0001915819011628,0.0004320342241685,8.65669790073e-05,0.0091557474806904,1,0,0
286613,0.0052096308209002,0.0028601123485714,0.0098213324545506,0.0002797277120407,0.5394675135612488,0,0,0
1471808,0.000278125051409,0.0013069261331111,0.002804098047496,0.0001251922658411,0.0342670641839504,1,0,0
1650829,0.0038724241312593,0.0047986987046897,0.0055572200340919,0.0002507484168745,0.2160710394382476,1,0,0
803808,0.0002636202261783,0.0001033816952258,0.0004927168267939,8.65669790073e-05,0.0262676160782575,1,0,0
438168,0.0012797731906175,-0.0164163820445537,0.002376768683618,8.65669790073e-05,0.0983071848750114,1,0,0
200797,-0.0012330068275332,-0.0024942609015852,0.0041689050775048,0.0001717631239444,0.1984048038721084,1,0,0
2102971,0.000241319386987,0.0003076052526012,0.0004926958289498,8.65669790073e-05,0.0161562692373991,0,0,0
170720,-0.0002995225950144,-0.0002636134449858,0.0004992804959266,8.65669790073e-05,0.0161308590322732,1,0,0
550845,0.0065676113590598,0.0074137826450169,0.0112617938055612,0.000289373769192,0.5391556024551392,1,0,0
1698,0.0002717284369282,0.0002838973305188,0.0005226135349286,8.65669790073e-05,0.029658518731594,1,0,0
586872,0.0143003575503826,0.0048979185521602,0.057650251918667,0.0025660844985395,0.1254425048828125,1,0,0
987312,0.0008781244978308,0.0001605239231139,0.0017713439166488,8.65669790073e-05,0.0202450938522815,0,0,0
1366219,0.0009990013204514,-0.0011478634551167,0.0016801806409599,8.65669790073e-05,0.0610196329653263,1,0,0
2628010,0.0007520797662436,0.0005182269960641,0.0010247269732918,8.65669790073e-05,0.0313929468393325,1,0,0
424029,0.0002915794902946,0.0003978482563979,0.0005026280423535,8.65669790073e-05,0.0226655509322881,0,0,0
1035850,5.85087691433e-05,-0.0001622078125365,0.0006065065306608,8.65669790073e-05,0.0506621971726417,1,0,0
2527196,0.0001134445192292,0.0005702185444533,0.0004933319984945,8.65669790073e-05,0.0329921841621398,1,0,0
356325,0.0014413560274988,-0.0001969193108379,0.0018937909688994,8.65669790073e-05,0.040536880493164,1,0,0
1756522,0.0898018330335617,0.0851772874593734,0.120876718442953,0.0036619552411139,0.8502929210662842,1,0,0
655978,0.00145651306957,0.0039200130850076,0.0073637268485043,0.0008424756815657,0.1139743402600288,1,0,0
1748162,0.0043796086683869,0.005615574773401,0.007018621434824,0.000210388447158,0.1793049573898315,1,0,0
2689689,0.0002649148227646,0.0003211814619135,0.0004930402720746,8.65669790073e-05,0.0289779007434844,1,0,0
420087,0.0001212080242112,3.62785649485e-05,0.0005915596800214,8.65669790073e-05,0.0333657041192054,0,0,0
2109329,0.0048392647877335,0.0097873723134398,0.009240067632963,0.0004341428284533,0.4024869203567505,0,0,0
1332609,0.0080012902617454,0.0195800010114908,0.0164060066877622,0.0003281795652583,0.370005339384079,1,0,1
1699452,0.00015869984054,0.0002834911865647,0.0004336395684532,8.65669790073e-05,0.0287728980183601,0,0,0
1265284,-0.0004094194155186,0.0058024637401103,0.0020216904819372,0.0001717631239444,0.0219387467950582,1,0,0
1884559,0.0002198241709265,0.0005844953120686,0.0005936208593123,8.65669790073e-05,0.0138344010338187,1,0,0
269524,0.0001630473416298,0.0004011282871942,0.0005196879589653,8.65669790073e-05,0.012468310073018,0,0,0
2485126,0.00015869984054,0.0003116392763331,0.0004336424925496,8.65669790073e-05,0.0150769334286451,1,0,0
814310,0.0017363403458148,0.0030871841590851,0.0020742263380961,0.0001155462377937,0.0567795559763908,0,0,0
992054,0.0044891792349517,0.0071632452309131,0.0055562702703626,0.0001251922658411,0.3112072646617889,1,0,0
1351798,0.1264753192663192,0.1232476234436035,0.1825327503123311,0.0104659870266914,0.9199580550193788,1,0,0
1739492,0.0001151526230387,0.0001528961001895,0.0004320272917405,8.65669790073e-05,0.0051804720424115,1,0,0
1700284,0.0001880635682027,0.0004317256971262,0.0004992707493101,8.65669790073e-05,0.0118246544152498,1,0,0
166819,0.0007725132163614,0.0020424420945346,0.0015253128501653,8.65669790073e-05,0.0641503632068634,1,0,0
1989861,0.000174569140654,0.0003529554523993,0.0005083509249008,8.65669790073e-05,0.0198878049850463,0,0,0
645030,0.0001257928670383,-0.0002515535743441,0.0004320372313903,8.65669790073e-05,0.0091557474806904,1,0,0
806188,0.0003433673409745,0.0018055310938507,0.0008529025345684,8.65669790073e-05,0.0183221586048603,1,0,0
1626898,0.0001257928670383,9.16650460567e-05,0.0004320307598652,8.65669790073e-05,0.007834299467504,1,0,0
2042847,0.0731230676174163,0.1737344115972519,0.2451749601946243,0.0020342303905636,0.4145000874996185,1,0,0
2291146,0.0001879720948636,8.68622446432e-05,0.0043797665456108,0.0008946503512561,0.6857109665870667,1,0,0
1154772,0.0014909706078469,0.0019903650972992,0.0046184394785587,0.0001251922658411,0.0734393522143364,0,0,0
1139355,0.0449005588889122,-0.0272058323025703,0.0919188153231721,0.0055416207760572,0.3542472124099731,1,0,0
113093,0.0001373146660625,0.0001672274956945,0.0004983316588511,8.65669790073e-05,0.021845269948244,1,0,0
213781,0.0004470398416742,0.0013045684900134,0.0011217547407072,8.65669790073e-05,0.0302383080124855,1,0,0
108259,0.0001324456534348,0.0003098517190665,0.0007845235790794,0.0001939245412359,0.0761605724692344,1,0,0
1388013,0.0003192023141309,0.0006957098958082,0.0006432794819031,8.65669790073e-05,0.0130528789013624,1,0,0
2441228,0.0004470398416742,0.0015318966470658,0.0011217511499232,8.65669790073e-05,0.0301159098744392,1,0,0
2403700,0.0018173302523791,-0.0014864637050777,0.0056896977472047,0.0002532539947424,0.2134687900543213,1,0,0
803092,0.0001256999676115,0.000224991061259,0.0004983115906504,8.65669790073e-05,0.0099990265443921,1,0,0
2172133,8.76493286341e-05,-0.0028888550586998,0.0006923400112628,8.65669790073e-05,0.092914193868637,1,0,0
2068694,0.0033550055231899,0.0042591299861669,0.0021499052980837,8.65669790073e-05,0.1751949787139892,1,0,0
392624,0.0021263849921524,0.0006819628179073,0.0060297836211967,0.0001717631239444,0.0693384483456611,1,0,0
2186083,0.0533784329891204,0.021598644554615,0.1433694888244462,0.0043763951398432,0.332239955663681,1,0,0
1189010,0.0001257928670383,8.66989721544e-05,0.0004977552284642,8.65669790073e-05,0.0124043123796582,1,0,0
184237,0.0002930113987531,0.0004310981021262,0.0005147659366129,8.65669790073e-05,0.0273777265101671,1,0,0
543280,0.0006650605937466,0.0007930142455734,0.0015019875772707,8.65669790073e-05,0.0122179817408323,1,0,0
112883,0.0001517024356871,0.000282620487269,0.0006889053402741,8.65669790073e-05,0.0104325460270047,1,0,0
627659,0.0001239568809978,0.0005702185444533,0.0004933315067979,8.65669790073e-05,0.0299500003457069,0,0,0
1830807,0.0001276240509469,0.0004074054886586,0.0006673112249588,8.65669790073e-05,0.0663612857460975,1,0,0
277947,0.0001679450506344,0.0003312314802315,0.0004992542164412,8.65669790073e-05,0.0179903153330087,1,0,0
1783736,0.0001297093112953,0.0002749475243035,0.0004992783831608,8.65669790073e-05,0.0140874357894063,1,0,0
268447,0.000290558557026,0.0004916873876936,0.0015788667328669,0.0002507484168745,0.2685243487358093,1,0,0
2119405,0.0006661335937678,0.0003155051963403,0.0007632525741554,8.65669790073e-05,0.0140278823673725,1,0,0
1708591,0.000166776968399,0.0004859637992922,0.0005022972942498,8.65669790073e-05,0.0225580316036939,0,0,0
1223538,0.0001257928670383,0.0001878674665931,0.0004977571371926,8.65669790073e-05,0.0124043123796582,1,0,0
1141190,0.0015625562518835,-0.0010907645337283,0.005538728195237,0.0001717631239444,0.0975715443491935,1,0,0
74942,0.0002785628894343,0.0003823964507319,0.0004940104860166,8.65669790073e-05,0.0294055696576833,1,0,0
2138985,0.0002785628894343,0.0004767105565406,0.0004940107661727,8.65669790073e-05,0.0294055696576833,1,0,0
538358,0.000278125051409,0.0012946957722306,0.0028041033886284,0.0001251922658411,0.0327826030552387,1,0,0
1527931,0.0001951289596036,0.0003000296419486,0.0007518845171473,8.65669790073e-05,0.0120202265679836,1,0,0
469366,0.0795208215713501,0.1080476939678192,0.1088589122758133,0.0127181075513362,0.838291585445404,1,0,1
1738186,0.0006756768561899,0.0018860853742808,0.0033229008925315,0.0001717631239444,0.0341962054371833,1,0,0
1670543,0.0005800863727927,0.0001389579847455,0.0008040324379837,8.65669790073e-05,0.0218146666884422,1,0,0
1950470,0.0617838352918624,0.1116933226585388,0.1232247749289934,0.0050896261818706,0.696998119354248,1,0,0
2242598,0.0262686777859926,0.0568316429853439,0.0528217943213084,0.0042196274735033,0.6622235774993896,0,0,0
1691411,0.0154958944767713,-0.0572203658521175,0.0472138217317834,0.0030062263831496,0.8882843255996704,1,0,1
1598679,0.0002973132650367,0.0003783441788982,0.0004943131959396,8.65669790073e-05,0.0172349568456411,1,0,0
2170413,0.0002636202261783,0.00014967189054,0.0004927275308556,8.65669790073e-05,0.0235545560717582,1,0,0
739655,0.0006545762298628,0.0008480791002511,0.0014913114933306,0.0002507484168745,0.27039435505867,1,0,0
64544,0.0011276141740381,-0.0003469628281891,0.0031000192943765,0.0001717631239444,0.0321697145700454,0,0,0
1812247,0.0009684811811894,0.0014800524804741,0.0037079510043312,0.0001251922658411,0.0588825196027755,1,0,0
1540349,0.0001565076527185,0.0003090655372943,0.0006760750273032,8.65669790073e-05,0.0449136681854724,1,0,0
1124319,0.0001630473416298,0.0004037609905935,0.0004540510258976,8.65669790073e-05,0.0092678908258676,1,0,0
892619,0.0308953933417797,0.1482025533914566,0.0612407840320701,0.0062652989290654,0.5619508028030396,1,0,0
